Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
57829.74,4689.15,4.0,3.0,12.0,2.0,170.06,39.8,88.89,523.08,13.0,13.0,24.0,1.0,0.002940701445311703,0.018956527302389562,1,0.5805413409811296,2025-06-25T21:55:01.762652,unknown,20250625_215501_107,RandomForestClassifier,20
19602.22,1448.52,7.0,4.0,6.0,2.0,962.35,22.12,23.75,284.97,7.0,7.0,53.0,1.0,0.04909392915700364,0.01639604561897661,0,0.6804151961270558,2025-06-25T21:55:01.762652,unknown,20250625_215501_108,RandomForestClassifier,20
139608.72,11378.06,5.0,5.0,,4.0,481.89,35.17,235.15,872.12,1509.0,1.0,31.0,0.0,0.0034517184886445488,0.02066696783107138,1,0.9095752359121448,2025-06-25T21:55:01.762652,unknown,20250625_215501_109,RandomForestClassifier,20
19435.6,1523.63,5.0,4.0,19.0,4.0,730.66,28.74,44.64,294.4,17.0,16.0,,1.0,0.03759389985387639,0.029298451723843714,1,0.7370252516448255,2025-06-25T21:55:01.762652,unknown,20250625_215501_110,RandomForestClassifier,20
30555.87,2776.32,2.0,6.0,11.0,0.0,418.79,35.36,0.0,439.16,9.0,,25.0,2.0,0.013705713501202879,0.0,0,0.5191742685141197,2025-06-25T21:55:01.762652,unknown,20250625_215501_111,RandomForestClassifier,20
62925.64,5109.8,7.0,5.0,21.0,2.0,2060.33,40.31,94.36,402.92,18.0,22.0,34.0,1.0,0.03274229709860718,0.01846647618302086,1,0.9319179525355632,2025-06-25T21:55:01.762652,unknown,20250625_215501_112,RandomForestClassifier,20
20393.22,1803.44,7.0,7.0,12.0,7.0,10.52,32.52,99.81,261.8,9.0,26.0,46.0,1.0,0.00051585772134072,0.05534423102515193,0,0.6432495368800966,2025-06-25T21:55:01.762652,unknown,20250625_215501_113,RandomForestClassifier,20
30784.67,2682.39,4.0,7.0,9.0,2.0,1362.65,26.31,28.16,205.69,18.0,30.0,37.0,0.0,0.04426391447431466,0.010498100574487678,1,0.8826345800467129,2025-06-25T21:55:01.762652,unknown,20250625_215501_114,RandomForestClassifier,20
63539.66,5032.97,6.0,7.0,19.0,4.0,173.85,28.96,206.87,157.6,9.0,9.0,46.0,1.0,0.0027360864065057947,0.041102967035368775,1,0.9396786331639955,2025-06-25T21:55:01.762652,unknown,20250625_215501_115,RandomForestClassifier,20
44483.64,3680.97,8.0,10.0,17.0,8.0,2770.15,30.95,160.26,248.81,16.0,27.0,32.0,0.0,0.0622734560391191,0.043537437142927,1,0.6122772878165755,2025-06-25T21:55:01.762652,unknown,20250625_215501_116,RandomForestClassifier,20
50155.56,3562.14,8.0,3.0,6.0,2.0,122.73,33.16,544.07,565.23,19.0,8.0,22.0,1.0,0.002446986934250161,0.15273683796818768,0,0.5458253156505752,2025-06-25T21:55:01.762652,unknown,20250625_215501_117,RandomForestClassifier,20
48179.67,4047.97,3.0,3.0,13.0,3.0,2346.34,40.99,89.97,496.54,10.0,21.0,22.0,1.0,0.04869979391722692,0.02222595523188166,1,0.9193253532415113,2025-06-25T21:55:01.762652,unknown,20250625_215501_118,RandomForestClassifier,20
33624.4,2869.03,4.0,5.0,20.0,4.0,987.27,26.9,72.26,394.64,9.0,30.0,23.0,0.0,0.029361713517564624,0.02518621276180451,1,0.9116104133277234,2025-06-25T21:55:01.762652,unknown,20250625_215501_119,RandomForestClassifier,20
7200.04,540.0,8.0,8.0,18.0,3.0,2442.56,27.19,13.72,277.45,16.0,59.0,32.0,1.0,0.3392425597635569,0.02540740740740741,1,0.9078554590655992,2025-06-25T21:55:01.762652,unknown,20250625_215501_120,RandomForestClassifier,20
92459.1,7413.92,3.0,3.0,9.0,2.0,1282.53,42.67,142.79,697.34,13.0,19.0,40.0,1.0,0.013871322563165766,0.019259716856939377,1,0.9150950355419687,2025-06-25T21:55:01.762652,unknown,20250625_215501_121,RandomForestClassifier,20
14414.25,1351.19,9.0,9.0,16.0,9.0,2558.21,34.57,82.2,295.06,28.0,47.0,27.0,0.0,0.17747784310664794,0.06083526373048942,1,0.5001248776168221,2025-06-25T21:55:01.762652,unknown,20250625_215501_122,RandomForestClassifier,20
43592.1,3776.68,9.0,10.0,28.0,9.0,2794.26,38.86,243.7,327.35,17.0,30.0,15.0,0.0,0.06410014658619338,0.0645275744834087,1,0.5392013345815184,2025-06-25T21:55:01.762652,unknown,20250625_215501_123,RandomForestClassifier,20
34980.94,2653.08,1.0,5.0,7.0,3.0,715.01,27.3,52.92,430.09,11.0,6.0,45.0,2.0,0.020439988176418355,0.019946628070016736,1,0.9248213574213625,2025-06-25T21:55:01.762652,unknown,20250625_215501_124,RandomForestClassifier,20
96815.91,8057.99,2.0,5.0,1.0,0.0,1257.64,32.78,0.0,425.02,6.0,7.0,24.0,2.0,0.012990013728115556,0.0,0,0.6011225167247659,2025-06-25T21:55:01.762652,unknown,20250625_215501_125,RandomForestClassifier,20
15586.65,1126.89,4.0,7.0,9.0,3.0,207.81,31.52,27.69,229.29,8.0,15.0,18.0,2.0,0.013332563443716257,0.024572052285493702,1,0.9669667387517041,2025-06-25T21:55:01.762652,unknown,20250625_215501_126,RandomForestClassifier,20
127672.24,10668.35,8.0,7.0,19.0,4.0,504.03,37.93,289.03,844.31,13.0,20.0,32.0,1.0,0.003947843321304615,0.027092286998458052,1,0.9682119830629697,2025-06-25T21:55:01.762652,unknown,20250625_215501_127,RandomForestClassifier,20
20348.57,1486.71,9.0,8.0,16.0,8.0,3194.2,25.67,110.5,272.41,22.0,36.0,44.0,0.0,0.15697417558088847,0.07432518783084797,1,0.5935711071566843,2025-06-25T21:55:01.762652,unknown,20250625_215501_128,RandomForestClassifier,20
43894.24,3690.85,4.0,7.0,16.0,4.0,1422.84,25.56,142.96,418.92,14.0,6.0,30.0,1.0,0.03241518704959922,0.03873362504572118,1,0.881222747171727,2025-06-25T21:55:01.762652,unknown,20250625_215501_129,RandomForestClassifier,20
120366.6,9888.55,4.0,7.0,2.0,4.0,1396.64,39.93,233.44,590.74,8.0,12.0,34.0,2.0,0.011603218833131451,0.023607101142230157,1,0.8403104455809607,2025-06-25T21:55:01.762652,unknown,20250625_215501_130,RandomForestClassifier,20
78039.48,6236.29,5.0,7.0,4.0,4.0,1188.91,23.48,236.24,326.4,15.0,21.0,47.0,2.0,0.015234724782891944,0.03788149685149344,0,0.5632726243644355,2025-06-25T21:55:01.762652,unknown,20250625_215501_131,RandomForestClassifier,20
111204.78,9270.06,0.0,2.0,2.0,4.0,1261.37,24.91,22409.0,511.95,1.0,14.0,46.0,0.0,0.01134276781987249,2.4173522069975815,0,0.745,2025-06-25T21:55:01.762652,unknown,20250625_215501_132,RandomForestClassifier,20
21591.9,1983.32,4.0,3.0,1.0,4.0,698.66,32.5,62.81,253.41,17.0,11.0,43.0,1.0,0.032357504434533314,0.0316691204646754,1,0.5430136618012859,2025-06-25T21:55:01.762652,unknown,20250625_215501_133,RandomForestClassifier,20
31364.96,2573.75,6.0,5.0,10.0,,948.01,35.25,0.0,286.44,9.0,17.0,44.0,1.0,0.030225130208997558,0.0,1,0.914626104193027,2025-06-25T21:55:01.762652,unknown,20250625_215501_134,RandomForestClassifier,20
31223.33,2208.26,8.0,3.0,9.0,4.0,906.8,39.37,362.21,286.53,13.0,29.0,53.0,2.0,0.029042385933851382,0.16402506951174226,0,0.5761907427270575,2025-06-25T21:55:01.762652,unknown,20250625_215501_135,RandomForestClassifier,20
35701.42,2752.12,7.0,4.0,11.0,1.0,1462.79,38.99,18.43,284.86,9.0,11.0,37.0,1.0,0.040972880070316534,0.006696655669084197,1,0.5120290580577669,2025-06-25T21:55:01.762652,unknown,20250625_215501_136,RandomForestClassifier,20
48783.44,4187.29,3.0,7.0,18.0,3.0,146.68,26.3,79.62,296.65,16.0,11.0,22.0,0.0,0.0030067580310039637,0.019014684915542035,1,0.5231816147698131,2025-06-25T21:55:01.762652,unknown,20250625_215501_137,RandomForestClassifier,20
76325.67,6644.47,5.0,4.0,17.0,4.0,1392.95,39.09,148.62,707.32,9.0,14.0,50.0,1.0,0.018250085456177456,0.02236747249968771,1,0.5941400360135777,2025-06-25T21:55:01.762652,unknown,20250625_215501_138,RandomForestClassifier,20
71223.92,5713.33,6.0,10.0,19.0,7.0,1917.13,36.69,242.16,462.04,23.0,24.0,36.0,0.0,0.026916940263888876,0.04238508890611955,1,0.9104064131838199,2025-06-25T21:55:01.762652,unknown,20250625_215501_139,RandomForestClassifier,20
46036.35,3930.36,6.0,6.0,19.0,5.0,2576.0,23.89,146.4,375.71,17.0,53.0,26.0,0.0,0.05595578276731322,0.0372484963209477,1,0.9354261902768535,2025-06-25T21:55:01.762652,unknown,20250625_215501_140,RandomForestClassifier,20
34913.58,2867.65,4.0,4.0,4.0,4.0,758.31,24.66,267.64,324.8,0.0,2.0,42.0,2.0,0.021719628866475448,0.09333077607099889,0,0.7203037634408602,2025-06-25T21:55:01.762652,unknown,20250625_215501_141,RandomForestClassifier,20
60462.44,5081.54,7.0,7.0,26.0,7.0,1432.13,31.82,319.79,102.85,17.0,40.0,29.0,1.0,0.023686275314062748,0.06293170967856201,1,0.6109210313215115,2025-06-25T21:55:01.762652,unknown,20250625_215501_142,RandomForestClassifier,20
28832.98,2628.75,7.0,7.0,7.0,3.0,2576.04,27.42,53.29,418.82,10.0,14.0,42.0,1.0,0.08934352259114389,0.020271992391821207,1,0.5531826507887078,2025-06-25T21:55:01.762652,unknown,20250625_215501_143,RandomForestClassifier,20
169481.08,14408.42,3.0,2.0,10.0,2.0,645.14,30.13,168.93,1166.38,12.0,13.0,18.0,0.0,0.003806560590716085,0.011724394486001936,0,0.6768555065587756,2025-06-25T21:55:01.762652,unknown,20250625_215501_144,RandomForestClassifier,20
7612.72,928.39,8.0,5.0,16.0,6.0,1514.74,38.58,27.52,276.78,25.0,60.0,25.0,0.0,0.19897487363255184,0.029642714807354666,0,0.6015976997006625,2025-06-25T21:55:01.762652,unknown,20250625_215501_145,RandomForestClassifier,20
18808.34,1618.36,1.0,5.0,10.0,0.0,1035.88,37.87,0.0,358.76,11.0,,50.0,2.0,0.055075567540782445,0.0,0,0.6125730529404926,2025-06-25T21:55:01.762652,unknown,20250625_215501_146,RandomForestClassifier,20
63824.07,5383.67,4.0,6.0,18.0,1.0,190.26,40.23,27.32,582.46,8.0,14.0,38.0,0.0,0.002981007008797778,0.005074605241405955,0,0.6949683007447027,2025-06-25T21:55:01.762652,unknown,20250625_215501_147,RandomForestClassifier,20
30758.43,2822.2,4.0,5.0,8.0,1.0,471.15,29.94,24.4,440.13,16.0,16.0,22.0,1.0,0.015317751913865564,0.008645737368010772,1,0.8791899574884917,2025-06-25T21:55:01.762652,unknown,20250625_215501_148,RandomForestClassifier,20
10498.77,674.9,9.0,6.0,29.0,6.0,4137.37,29.31,41.08,282.44,25.0,15.0,21.0,0.0,0.39408140191660546,0.060868276781745445,0,0.5574140460869357,2025-06-25T21:55:01.762652,unknown,20250625_215501_149,RandomForestClassifier,20
20076.41,1549.03,8.0,9.0,29.0,6.0,4831.48,31.25,65.23,313.75,23.0,43.0,,0.0,0.24065457918024186,0.04211022381748578,1,0.948694276853736,2025-06-25T21:55:01.762652,unknown,20250625_215501_150,RandomForestClassifier,20
56103.09,4948.26,8.0,7.0,15.0,6.0,4806.96,35.39,268.82,362.84,24.0,45.0,17.0,0.0,0.08568084217821158,0.0543261671779575,1,0.5026792125349331,2025-06-25T21:55:01.762652,unknown,20250625_215501_151,RandomForestClassifier,20
86668.74,7021.4,3.0,5.0,1.0,4.0,1433.89,42.19,249.24,536.46,4.0,0.0,34.0,2.0,0.016544488820305913,0.03549719429173669,0,0.6082405287473491,2025-06-25T21:55:01.762652,unknown,20250625_215501_152,RandomForestClassifier,20
66061.04,5762.09,6.0,5.0,22.0,3.0,1801.38,32.35,100.8,557.4,22.0,24.0,20.0,0.0,0.027268417209296136,0.017493652476792274,1,0.6328441279103778,2025-06-25T21:55:01.762652,unknown,20250625_215501_153,RandomForestClassifier,20
106707.93,8683.33,3.0,4.0,6.0,1.0,1368.65,37.51,63.46,829.0,15.0,9.0,24.0,2.0,0.012826132040983273,0.00730825616439776,1,0.9273601576985635,2025-06-25T21:55:01.762652,unknown,20250625_215501_154,RandomForestClassifier,20
34076.32,3017.69,9.0,7.0,25.0,5.0,1405.98,37.63,134.4,350.02,25.0,47.0,41.0,0.0,0.04125973696690253,0.044537377928150344,1,0.5747966344459209,2025-06-25T21:55:01.762652,unknown,20250625_215501_155,RandomForestClassifier,20
45345.12,3737.76,8.0,7.0,19.0,5.0,3794.13,36.05,142.03,69.48,17.0,27.0,34.0,0.0,0.08367228932242322,0.03799869440520526,1,0.5390212627594495,2025-06-25T21:55:01.762652,unknown,20250625_215501_156,RandomForestClassifier,20
63149.2,5121.43,7.0,10.0,19.0,6.0,3656.46,33.13,233.6,349.67,18.0,17.0,17.0,0.0,0.05790192116448031,0.045612260638142076,1,0.8351118456835267,2025-06-25T21:55:01.762652,unknown,20250625_215501_157,RandomForestClassifier,20
14917.84,1522.15,1.0,7.0,6.0,2.0,609.71,24.91,17.71,368.91,3.0,8.0,33.0,0.0,0.04087119851131263,0.011634858588181191,0,0.7189841622395013,2025-06-25T21:55:01.762652,unknown,20250625_215501_158,RandomForestClassifier,20
14620.51,1176.38,9.0,7.0,29.0,7.0,2482.1,28.3,82.51,222.49,13.0,29.0,37.0,1.0,0.1697683596536646,0.07013890069535354,1,0.8982585086514618,2025-06-25T21:55:01.762652,unknown,20250625_215501_159,RandomForestClassifier,20
97363.36,8059.61,6.0,6.0,16.0,3.0,205.37,42.7,152.4,718.28,9.0,13.0,27.0,1.0,0.002109315044180891,0.018909103542230955,1,0.5200715533948541,2025-06-25T21:55:01.762652,unknown,20250625_215501_160,RandomForestClassifier,20
70554.22,5856.52,4.0,3.0,10.0,2.0,908.62,33.69,73.23,353.96,15.0,7.0,42.0,1.0,0.01287832251564825,0.012504012621830029,1,0.6757014495924125,2025-06-25T21:55:01.762652,unknown,20250625_215501_161,RandomForestClassifier,20
9598.38,515.86,7.0,6.0,20.0,2.0,878.44,24.53,15.4,280.11,9.0,20.0,40.0,1.0,0.09151961060095559,0.029853060907998295,0,0.5143357732979223,2025-06-25T21:55:01.762652,unknown,20250625_215501_162,RandomForestClassifier,20
91426.95,7840.91,7.0,3.0,14.0,,1011.38,27.89,0.0,784.96,17.0,15.0,50.0,0.0,0.011062164930581191,0.0,1,0.707049605516542,2025-06-25T21:55:01.762652,unknown,20250625_215501_163,RandomForestClassifier,20
89427.12,7485.26,6.0,5.0,9.0,0.0,1286.5,31.53,0.0,897.79,15.0,27.0,49.0,1.0,0.014386016233106915,0.0,0,0.6334010580373469,2025-06-25T21:55:01.762652,unknown,20250625_215501_164,RandomForestClassifier,20
112282.4,9102.87,4.0,,16.0,0.0,1113.98,39.45,0.0,630.25,14.0,26.0,25.0,1.0,0.009921234316330966,0.0,1,0.9720061691262084,2025-06-25T21:55:01.762652,unknown,20250625_215501_165,RandomForestClassifier,20
62877.92,5071.83,9.0,10.0,21.0,3.0,2698.89,25.01,95.2,384.21,16.0,40.0,,0.0,0.04292269846076333,0.018770345220561417,0,0.5133164691194548,2025-06-25T21:55:01.762652,unknown,20250625_215501_166,RandomForestClassifier,20
15211.94,1366.66,10.0,10.0,19.0,8.0,1446.14,35.41,56.75,303.86,24.0,65.0,37.0,0.0,0.09506611254054381,0.04152459280289172,0,0.5836857429805237,2025-06-25T21:55:01.762652,unknown,20250625_215501_167,RandomForestClassifier,20
15549.06,1589.76,6.0,6.0,17.0,2.0,2063.91,30.93,20.17,351.39,16.0,43.0,,0.0,0.13273535506326428,0.01268744967793881,1,0.8396185139279596,2025-06-25T21:55:01.762652,unknown,20250625_215501_168,RandomForestClassifier,20
29661.64,2377.8,6.0,6.0,11.0,,347.44,35.36,114.15,303.27,16.0,18.0,40.0,1.0,0.01171344537928449,0.048006560686348725,1,0.7186283923354573,2025-06-25T21:55:01.762652,unknown,20250625_215501_169,RandomForestClassifier,20
58558.3,5098.86,3.0,2.0,10.0,0.0,272.17,38.81,0.0,524.16,2.0,9.0,23.0,2.0,0.004647846675876861,0.0,0,0.7428510192195691,2025-06-25T21:55:01.762652,unknown,20250625_215501_170,RandomForestClassifier,20
17680.69,1449.39,6.0,6.0,9.0,4.0,887.98,26.09,31.69,286.43,12.0,9.0,32.0,1.0,0.05022315305567826,0.02186437052829121,1,0.6249792397420186,2025-06-25T21:55:01.762652,unknown,20250625_215501_171,RandomForestClassifier,20
123847.04,10555.59,1.0,4.0,7.0,2.0,1417.89,27.5,116.77,29.34,8.0,8.0,40.0,0.0,0.011448719323449314,0.01106238495432278,0,0.617168677446355,2025-06-25T21:55:01.762652,unknown,20250625_215501_172,RandomForestClassifier,20
17780.69,1246.72,7.0,7.0,15.0,7.0,2615.51,39.64,63.94,264.5,9.0,9.0,32.0,1.0,0.14709834095302265,0.05128657597535934,1,0.5246413161719045,2025-06-25T21:55:01.762652,unknown,20250625_215501_173,RandomForestClassifier,20
66012.28,5400.02,10.0,9.0,30.0,6.0,3696.36,29.57,227.3,444.65,21.0,47.0,44.0,0.0,0.05599503607510603,0.04209243669467891,0,0.5002405460620146,2025-06-25T21:55:01.762652,unknown,20250625_215501_174,RandomForestClassifier,20
37263.45,3156.29,3.0,3.0,7.0,0.0,1238.06,41.94,0.0,500.13,6.0,3.0,38.0,2.0,0.03322451356490073,0.0,0,0.6084504188182774,2025-06-25T21:55:01.762652,unknown,20250625_215501_175,RandomForestClassifier,20
144037.08,12222.09,6.0,6.0,9.0,2.0,696.67,38.43,74503.0,1048.05,10.0,27.0,43.0,1.0,0.004836740650393635,6.095765945104315,0,0.6043911135798824,2025-06-25T21:55:01.762652,unknown,20250625_215501_176,RandomForestClassifier,20
16770.6,1488.55,5.0,6.0,25.0,2.0,1984.5,30.6,26.87,316.27,17.0,33.0,35.0,1.0,0.1183320811419985,0.01805112357663498,1,0.6059197233550048,2025-06-25T21:55:01.762652,unknown,20250625_215501_177,RandomForestClassifier,20
89772.84,7636.07,8.0,3.0,9.0,2.0,1177.54,27.46,77.06,712.35,16.0,13.0,35.0,1.0,0.01311688479500036,0.010091578521412193,1,0.9251134514810502,2025-06-25T21:55:01.762652,unknown,20250625_215501_178,RandomForestClassifier,20
120629.04,9970.42,2.0,5.0,12.0,2.0,413.86,40.54,183.81,889.55,11.0,6.0,30.0,2.0,0.0034308488237989794,0.01843553230455688,1,0.5137873577845061,2025-06-25T21:55:01.762652,unknown,20250625_215501_179,RandomForestClassifier,20
15835.5,1107.62,4.0,4.0,5.0,3.0,16.42,26.82,30.71,321.99,20.0,17.0,44.0,2.0,0.001036910738530517,0.027726115454758855,0,0.635527844036637,2025-06-25T21:55:01.762652,unknown,20250625_215501_180,RandomForestClassifier,20
14208.86,1365.07,3.0,4.0,4.0,0.0,605.49,26.04,0.0,368.16,3.0,11.0,40.0,2.0,0.04261355238914311,0.0,0,0.7665167723382881,2025-06-25T21:55:01.762652,unknown,20250625_215501_181,RandomForestClassifier,20
54889.92,4512.16,6.0,3.0,17.0,6.0,1603.48,27.85,147.05,469.67,8.0,24.0,20.0,1.0,0.029212649608525574,0.03258971313074005,1,0.9420784919400539,2025-06-25T21:55:01.762652,unknown,20250625_215501_182,RandomForestClassifier,20
9093.82,782.82,3.0,4.0,27.0,,1879.03,36.21,49.27,260.64,15.0,20.0,41.0,1.0,0.20662713799041546,0.06293911754937279,1,0.9648563880771789,2025-06-25T21:55:01.762652,unknown,20250625_215501_183,RandomForestClassifier,20
40009.74,3552.14,3.0,6.0,15.0,4.0,1372.21,39.8,126.8,411.0,11.0,7.0,19.0,1.0,0.034296898705165293,0.035696791230075395,1,0.5716935340025989,2025-06-25T21:55:01.762652,unknown,20250625_215501_184,RandomForestClassifier,20
38460.28,3241.02,6.0,9.0,16.0,7.0,4106.5,34.98,179.14,238.22,14.0,57.0,35.0,0.0,0.10677249359599046,0.05527272278480231,0,0.5139715146082291,2025-06-25T21:55:01.762652,unknown,20250625_215501_185,RandomForestClassifier,20
7201.5,488.13,6.0,5.0,29.0,5.0,2452.08,23.7,24.9,266.1,6.0,17.0,44.0,1.0,0.3404957300562383,0.05101100116772171,1,0.9568926576904796,2025-06-25T21:55:01.762652,unknown,20250625_215501_186,RandomForestClassifier,20
111755.6,9488.97,3.0,7.0,14.0,2.0,407.8,30.2,126.7,461.79,12.0,17.0,44.0,1.0,0.0036490341423606513,0.013352344880424326,1,0.5672432321342977,2025-06-25T21:55:01.762652,unknown,20250625_215501_187,RandomForestClassifier,20
30403.95,2545.66,8.0,7.0,16.0,0.0,1306.93,29.69,0.0,247.22,15.0,19.0,48.0,0.0,0.04298553312974137,0.0,0,0.6071612896419637,2025-06-25T21:55:01.762652,unknown,20250625_215501_188,RandomForestClassifier,20
32227.77,2494.65,3.0,6.0,6.0,2.0,430.39,36.72,37.94,389.46,10.0,4.0,55.0,2.0,0.013354631735301574,0.015208546289058584,0,0.5283001932777797,2025-06-25T21:55:01.762652,unknown,20250625_215501_189,RandomForestClassifier,20
40854.02,3552.5,2.0,4.0,,1.0,462.84,28.39,26.26,434.85,0.0,,19.0,0.0,0.01132911767312005,0.007391977480647432,1,0.6997077648656281,2025-06-25T21:55:01.762652,unknown,20250625_215501_190,RandomForestClassifier,20
39280.52,3297.38,5.0,1.0,9.0,2.0,599.81,36.33,38.3,189.44,2.0,0.0,41.0,0.0,0.015269909868810291,0.011615282436358561,0,0.724046277149461,2025-06-25T21:55:01.762652,unknown,20250625_215501_191,RandomForestClassifier,20
147996.72,12395.06,2.0,4.0,6.0,3.0,248.16,33.34,197.13,1031.58,9.0,5.0,,2.0,0.001676793918135483,0.01590391656030709,1,0.9794470214625466,2025-06-25T21:55:01.762652,unknown,20250625_215501_192,RandomForestClassifier,20
14293.9,1394.16,10.0,9.0,27.0,5.0,2501.04,36.92,43.26,204.0,9.0,39.0,39.0,1.0,0.17497254073415933,0.03102943708039249,0,0.5395801079240963,2025-06-25T21:55:01.762652,unknown,20250625_215501_193,RandomForestClassifier,20
47689.47,3787.12,9.0,10.0,20.0,5.0,4675.57,25.83,194.63,367.44,18.0,40.0,39.0,0.0,0.09804197865902052,0.05139261496863052,1,0.8784510447425455,2025-06-25T21:55:01.762652,unknown,20250625_215501_194,RandomForestClassifier,20
18524.98,1831.75,0.0,3.0,1.0,3.0,463.93,36.54,24.12,342.77,5.0,6.0,45.0,2.0,0.025043481828320464,0.013167735771802922,1,0.8752769002341144,2025-06-25T21:55:01.762652,unknown,20250625_215501_195,RandomForestClassifier,20
40984.4,3655.37,3.0,5.0,7.0,2.0,292.09,28.35,56.97,199.12,1.0,25.0,31.0,2.0,0.007126858024028654,0.015585289587647762,1,0.7556760000164873,2025-06-25T21:55:01.762652,unknown,20250625_215501_196,RandomForestClassifier,20
74008.84,6229.4,9.0,,32.0,5.0,1548.55,35.58,170.49,242.94,27.0,19.0,,0.0,0.020923851799325596,0.02736860692843613,1,0.9211593984953796,2025-06-25T21:55:01.762652,unknown,20250625_215501_197,RandomForestClassifier,20
10525.36,645.11,4.0,6.0,3.0,0.0,583.9,37.57,0.0,302.12,7.0,13.0,35.0,0.0,0.055475537178775826,0.0,1,0.7958790277874007,2025-06-25T21:55:01.762652,unknown,20250625_215501_198,RandomForestClassifier,20
36806.84,2827.24,6.0,5.0,18.0,6.0,1933.58,32.37,174.89,192.96,12.0,20.0,42.0,0.0,0.05253317046505487,0.06185891540866711,1,0.6243924965374138,2025-06-25T21:55:01.762652,unknown,20250625_215501_199,RandomForestClassifier,20
59146.36,4908.86,3.0,6.0,6.0,1.0,418.03,27.68,26.78,389.49,6.0,8.0,33.0,2.0,0.007067721496301716,0.005455441793002857,1,0.5380256402650293,2025-06-25T21:55:01.762652,unknown,20250625_215501_200,RandomForestClassifier,20
105565.71,8813.14,7.0,3.0,7.0,0.0,1024.88,36.66,0.0,955.27,18.0,13.0,29.0,0.0,0.009708455520263162,0.0,0,0.6103147895952822,2025-06-25T21:55:01.762652,unknown,20250625_215501_201,RandomForestClassifier,20
132414.16,11050.51,3.0,3.0,19.0,0.0,53.73,37.25,0.0,1228.29,16.0,13.0,,1.0,0.00040577231317254886,0.0,0,0.615148571334365,2025-06-25T21:55:01.762652,unknown,20250625_215501_202,RandomForestClassifier,20
9735.12,695.26,7.0,5.0,16.0,7.0,3500.59,33.62,53.9,275.92,19.0,40.0,44.0,0.0,0.3595836517680316,0.07752495469320829,1,0.9563373912361973,2025-06-25T21:55:01.762652,unknown,20250625_215501_203,RandomForestClassifier,20
14089.4,1046.12,8.0,9.0,26.0,9.0,4118.73,32.78,102.65,186.86,25.0,57.0,,0.0,0.2923282751572104,0.09812449814552825,1,0.8788540056437937,2025-06-25T21:55:01.762652,unknown,20250625_215501_204,RandomForestClassifier,20
30092.13,2289.68,1.0,3.0,9.0,2.0,217.49,24.37,35.76,274.33,3.0,3.0,,2.0,0.007227471102909631,0.015617902938401873,0,0.7114769701184628,2025-06-25T21:55:01.762652,unknown,20250625_215501_205,RandomForestClassifier,20
